count,audio,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,sound_1.started,sound_1.stopped,pic1.started,pic1.stopped,ISI.started,ISI.stopped,story_presses.keys,story_presses.rt,story_presses.started,story_presses.stopped,image_2.started,image_2.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,,0,0,0,0,0,0,0,0,,,,,[41 43 31 24 12 33 22 14 34 21 11 42 23 32 44 13],"['Location' 'Social' 'Social' 'Social' 'Social' 'Location' 'Location'
 'Location' 'Location' 'Location' 'Social' 'Location' 'Social' 'Social'
 'Social' 'Location']",[34 21 11 42 23 32 44 13],"['Location' 'Location' 'Social' 'Location' 'Social' 'Social' 'Social'
 'Location']",16.908124802997918,None,space,0.43113812299998244,16.908124802997918,None,16.908124802997918,None,17.35733283800073,None,space,0.6838233069938724,17.35733283800073,None,18.358001754000725,None,18.358001754000725,None,18.358001754000725,None,18.973928860999877,None,space,0.5719700850022491,18.973928860999877,None,19.874897091001912,None,19.874897091001912,None,19.874897091001912,None,19.874897091001912,None,19.874897091001912,None,19.874897091001912,None,19.874897091001912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_1.wav,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,21.058511468996585,None,21.058511468996585,None,21.058511468996585,None,,,,,,,,,,,,,,,,,,,,,20.674041691003367,None,space,0.30992216099548386,20.674041691003367,None,21.45803598099883,None,space,0.892821190005634,21.45803598099883,None,23.041780069201195,None,22.524816796001687,None,0.0057321331987623125,None,9,14.495347428004607,32.14205557099922,None,32.14205557099922,None,32.14205557099922,None,32.14205557099922,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_2.wav,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2595580112029,None,46.742813791002845,None,0.009650456195231527,None,9,0.971828210997046,54.51003829899855,None,54.51003829899855,None,54.51003829899855,None,54.51003829899855,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_3.wav,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0947447241997,None,55.57729109399952,None,0.013750438200077042,None,9,2.154028261997155,60.37759140400158,None,60.37759140400158,None,60.37759140400158,None,60.37759140400158,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_4.wav,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.145110971199756,None,62.627721693999774,None,0.004537054199317936,None,9,2.2024627100036014,67.07861758599756,None,67.07861758599756,None,67.07861758599756,None,67.07861758599756,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_5.wav,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.91178410119755,None,69.39481215600244,None,0.014384567199158482,None,9,1.0811325600006967,76.02861263399973,None,76.02861263399973,None,76.02861263399973,None,76.02861263399973,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_6.wav,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.71290576119645,None,77.19544802600285,None,0.004330748197389767,None,9,0.36999668999487767,86.81282886899862,None,86.81282886899862,None,86.81282886899862,None,86.81282886899862,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_7.wav,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8127687041997,None,87.2961368039978,None,0.006423198195989244,None,9,0.34320578000188107,95.54670815399732,None,95.54670815399732,None,95.54670815399732,None,95.54670815399732,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_8.wav,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.49742458119727,None,95.98044954599754,None,0.008805504199699499,None,9,0.3172118379952735,100.73052758399717,None,100.73052758399717,None,100.73052758399717,None,100.73052758399717,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
0,parcelated_audio/41/41_9.wav,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.68011043119623,None,101.16417642900342,None,0.014293935200839769,None,9,0.2735124030004954,110.76449536900327,None,110.76449536900327,None,110.76449536900327,None,110.76449536900327,None,testing,001,2019_Sep_26_1221,body_behavioural,3.2.1,60.16528607347279,
