count,audio,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,sound_1.started,sound_1.stopped,pic1.started,pic1.stopped,ISI.started,ISI.stopped,story_presses.keys,story_presses.rt,story_presses.started,story_presses.stopped,image_2.started,image_2.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,,0,0,0,0,0,0,0,0,,,,,[11 13 32 21 34 23 42 44 14 33 24 31 41 22 12 43],"['Social' 'Location' 'Social' 'Location' 'Location' 'Social' 'Location'
 'Social' 'Social' 'Social' 'Location' 'Location' 'Social' 'Social'
 'Location' 'Location']",[14 33 24 31 41 22 12 43],"['Social' 'Social' 'Location' 'Location' 'Social' 'Social' 'Location'
 'Location']",13.057054780998442,None,space,0.38962707499740645,13.057054780998442,None,13.057054780998442,None,13.474480012999265,None,space,0.6042773500012117,13.474480012999265,None,14.339922387996921,None,14.339922387996921,None,14.339922387996921,None,15.05705106399546,None,space,0.5515024630003609,15.05705106399546,None,16.007752917998005,None,16.007752917998005,None,16.007752917998005,None,16.007752917998005,None,16.007752917998005,None,16.007752917998005,None,16.007752917998005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_1.wav,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,17.540349172995775,None,17.540349172995775,None,17.540349172995775,None,,,,,,,,,,,,,,,,,,,,,17.1571709169948,None,space,0.3253288319974672,17.1571709169948,None,17.973408843994548,None,space,0.48705323500325903,17.973408843994548,None,19.1572267826974,None,18.640366255996923,None,0.009467283700359985,None,1,2.1233441820004373,31.12455879800109,None,31.12455879800109,None,31.12455879800109,None,31.12455879800109,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_2.wav,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.87496557269842,None,33.35845503299788,None,0.01360331670002779,None,1,1.877079780002532,38.34218048599723,None,38.34218048599723,None,38.34218048599723,None,38.34218048599723,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_3.wav,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.825267264697324,None,40.3084186529959,None,0.007307226704142522,None,9,15.118655245001719,45.82565351599624,None,45.82565351599624,None,45.82565351599624,None,45.82565351599624,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_4.wav,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5611451096971,None,61.04386508299649,None,0.0034373357048025355,None,9,2.3938684549939353,70.62811039100052,None,70.62811039100052,None,70.62811039100052,None,70.62811039100052,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_5.wav,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.62815881969945,None,73.11146763600118,None,-0.0009468413045397028,None,9,0.768257468000229,79.36177245599538,None,79.36177245599538,None,79.36177245599538,None,79.36177245599538,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_6.wav,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.74506390269889,None,80.22857539799588,None,0.005725211703975219,None,9,1.585197859996697,85.31225312799506,None,85.31225312799506,None,85.31225312799506,None,85.31225312799506,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_7.wav,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.51240750269571,None,86.99663291599427,None,0.0086688236988266,None,9,1.4598562750034034,94.04676327599736,None,94.04676327599736,None,94.04676327599736,None,94.04676327599736,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_8.wav,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.11304904469361,None,95.59671659799642,None,0.0035258857024018653,None,9,0.48996792000252753,101.84780331100046,None,101.84780331100046,None,101.84780331100046,None,101.84780331100046,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
0,parcelated_audio/11/11_9.wav,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.94771069469934,None,102.43124006300059,None,0.006981445701967459,None,9,1.8775811590021476,107.21378015599475,None,107.21378015599475,None,107.21378015599475,None,107.21378015599475,None,testing,001,2019_Sep_26_1226,body_behavioural,3.2.1,60.00611870163811,
