count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,text_76.started,text_76.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_77.started,text_77.stopped,text_78.started,text_78.stopped,waitStart,image_23.started,image_23.stopped,waitEnd,text_41.started,text_41.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_80.started,text_80.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],16.999044724999997,None,space,96.732956316,16.999044724999997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,113.76374601999999,None,equal,1.2529857449999895,113.76374601999999,None,98.05465812799999,113.76374601999999,None,113.76374601999999,None,0.00035352000000443695,115.04609816599998,None,5.998313619000015,121.06384259499998,None,space,24.290290298000002,121.06384259499998,None,121.06384259499998,None,121.06384259499998,None,30.33232557000001,133.13067381900004,145.42966303999998,None,145.42966303999998,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk1_recall_fmri_wav/recall_audio-1580402776.414.wav,0.015436876999984861,None,space,102.717582833,145.42966303999998,None,145.42966303999998,None,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.160652234,248.21217638399997,None,139.16411658600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
1,,,,,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.211325412,None,space,3.129118876000007,254.211325412,None,254.211325412,None,254.211325412,None,142.31410846700004,237.577716189,257.378275052,None,257.378275052,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk1_recall_fmri_wav/recall_audio-1580402888.363.wav,0.014752563000001828,None,space,95.228157732,257.378275052,None,257.378275052,None,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.58168120700003,352.626745249,None,243.57919014500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
2,,,,,0,0,0,0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.627090535,None,space,1.3017642319999823,358.627090535,None,358.627090535,None,358.627090535,None,244.912766427,390.62623016,359.975995428,None,359.975995428,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk1_recall_fmri_wav/recall_audio-1580402991.961.wav,0.015552022999941073,None,space,145.67152581099992,359.975995428,None,359.975995428,None,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
2,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.62942212400003,505.675133573,None,396.62705960200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
3,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.631259654,511.674980814,511.674980814,402.626838101,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
4,,,,,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6747199060001,None,space,2.1506739809999544,517.6747199060001,None,517.6747199060001,None,517.6747199060001,None,404.81010744900004,557.690261772,519.874831014,None,519.874831014,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk1_recall_fmri_wav/recall_audio-1580403151.857.wav,0.0008441590000529686,None,space,152.83507963099999,519.874831014,None,519.874831014,None,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
4,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.693287232,672.739582701,None,563.69145642,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
