instructions,count,audio,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_22.thisRepN,trials_22.thisTrialN,trials_22.thisN,trials_22.thisIndex,trials_16.thisRepN,trials_16.thisTrialN,trials_16.thisN,trials_16.thisIndex,trials_23.thisRepN,trials_23.thisTrialN,trials_23.thisN,trials_23.thisIndex,story_list_block1,action_list_block1,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_87.started,text_87.stopped,text_88.started,text_88.stopped,image_24.started,image_24.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_78.started,text_78.stopped,text_96.started,text_96.stopped,image_26.started,image_26.stopped,key_resp_31.keys,key_resp_31.rt,key_resp_31.started,key_resp_31.stopped,text_89.started,text_89.stopped,image_27.started,image_27.stopped,text_97.started,text_97.stopped,key_resp_36.keys,key_resp_36.rt,key_resp_36.started,key_resp_36.stopped,text_94.started,text_94.stopped,text_95.started,text_95.stopped,text_90.started,text_90.stopped,key_resp_32.keys,key_resp_32.rt,key_resp_32.started,key_resp_32.stopped,text_91.started,text_91.stopped,key_resp_33.keys,key_resp_33.rt,key_resp_33.started,key_resp_33.stopped,text_92.started,text_92.stopped,key_resp_34.keys,key_resp_34.rt,key_resp_34.started,key_resp_34.stopped,text_93.started,text_93.stopped,key_resp_35.keys,key_resp_35.rt,key_resp_35.started,key_resp_35.stopped,text_98.started,text_98.stopped,text_99.started,text_99.stopped,key_resp_37.keys,key_resp_37.rt,key_resp_37.started,key_resp_37.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,startWait,endWait,image_23.started,image_23.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text.started,text.stopped,text_33.started,text_33.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_79.started,text_79.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_80.started,text_80.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_81.started,text_81.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,storyImage_StartTime,storyImage_EndTime,clip_StartTime,clip_EndTime,text_6.started,text_6.stopped,text_52.started,text_52.stopped,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
Welcome to the story listening part of the experiment. ,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],space,3.531923814000038,26.385241707999967,None,26.385241707999967,None,26.385241707999967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
"As a reminder, you will listen to 12 short stories in total.",,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.63230893900004,29.952603682000017,None,29.952603682000017,None,29.952603682000017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
"Before some of these stories, we will ask you to take on a perspective. ",,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.988651434000076,43.61871933900011,None,43.61871933900011,None,43.61871933900011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
"When you are assigned a perspective, you will take a quiz on it before starting to listen to the story. ",,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.549768049000022,48.65153863899991,None,48.65153863899991,None,48.65153863899991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
"Before you begin, we will go over how to use the button box:",,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.148454224000034,54.218824957999914,None,54.218824957999914,None,54.218824957999914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
"In this experiment, you'll use the first three fingers on each hand to do the quizzes and advance through the experiment. ",,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.435680143999889,59.4027531480001,None,59.4027531480001,None,59.4027531480001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.86882561700008,None,space,5.166437750000114,65.86882561700008,None,65.86882561700008,None,65.86882561700008,None,71.06765616999996,None,space,4.38135388600017,71.06765616999996,None,71.06765616999996,None,71.06765616999996,None,71.06765616999996,None,space,15.94741408799996,75.4683392689999,None,75.4683392689999,None,75.4683392689999,None,91.43365885999992,None,6,4.8278159980000055,91.43365885999992,None,96.28407547300003,None,1,1.487333298999829,96.28407547300003,None,97.80104806700001,None,3,1.071250272999805,97.80104806700001,None,98.90098322099993,None,7,1.0341045059999487,98.90098322099993,None,99.96699202700006,None,99.96699202700006,None,space,3.9962083170000824,99.96699202700006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.98478781499989,None,equal,18.769678212000144,103.98478781499989,None,96.41330009800004,103.98478781499989,None,103.98478781499989,None,0.00039128599996729463,5.9984328989999085,122.78418793299988,None,128.78455719299996,None,space,33.42806388400004,128.78455719299996,None,128.78455719299996,None,128.78455719299996,None,162.23382612399996,None,space,1.5672242440000446,162.23382612399996,None,162.23382612399996,None,163.85088101299993,None,163.85088101299993,None,163.85088101299993,None,space,2.6623090590001084,163.85088101299993,None,166.53293719399994,None,space,2.1651092600000084,166.53293719399994,None,166.53293719399994,None,168.7829090130001,None,168.7829090130001,None,168.7829090130001,None,168.7829090130001,None,168.7829090130001,None,168.7829090130001,None,168.7829090130001,None,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8330804929999,None,187.8330804929999,None,187.8330804929999,None,space,0.8980846230001589,187.8330804929999,None,188.74917783299998,None,space,1.4069431169998552,188.74917783299998,None,188.74917783299998,None,190.25127755199992,None,190.25127755199992,None,190.25127755199992,None,190.25127755199992,None,190.25127755199992,None,190.25127755199992,None,190.25127755199992,None,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6674829179999,None,209.6674829179999,None,209.6674829179999,None,space,0.9629848119998314,209.6674829179999,None,210.64874392799993,None,space,0.6437899469999593,210.64874392799993,None,210.64874392799993,None,211.38334978600005,None,211.38334978600005,None,211.38334978600005,None,211.38334978600005,None,211.38334978600005,None,211.38334978600005,None,211.38334978600005,None,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.40073255099992,None,230.40073255099992,None,230.40073255099992,None,space,0.5922147639998911,230.40073255099992,None,231.01566026799992,None,space,0.37807768899983785,231.01566026799992,None,231.01566026799992,None,231.5001538040001,None,231.5001538040001,None,231.5001538040001,None,231.5001538040001,None,231.5001538040001,None,231.5001538040001,None,231.5001538040001,None,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.38316173499993,None,251.38316173499993,None,251.38316173499993,None,space,0.9752980870000556,251.38316173499993,None,,,,,,,,,,,,,,,,,,,,,,,248.74846312199998,None,space,2.5921478310001476,248.74846312199998,None,248.74846312199998,None,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_1.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.381885753,None,space,1.9715229589999126,252.381885753,None,131.60474048399988,134.61361550200013,134.62690467200014,143.61084724099987,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_2.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.6112458340001,148.07728310300013,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_3.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.07764390599982,156.35314060899987,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_4.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.3534167270002,166.39485996100007,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_5.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3952226240001,177.54466056800015,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_6.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.54502710200018,182.85668203799992,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_7.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.85696232899977,187.6938288949998,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_8.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6942516749998,196.13625363799997,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_9.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.13667402499982,201.18973590200017,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_10.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.19009285800007,206.69069778300013,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
,0,parcelated_audio/31/31_11.ogg,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.69126382199988,216.90956021099987,,,,,tony_test,0,1,0,1,1,1,1,0,2,2020_Jan_30_1022,listening_fmri,3.2.4,60.01355045958908,
