instructions,count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,story_list_block1,action_list_block1,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_87.started,text_87.stopped,text_88.started,text_88.stopped,key_resp_31.keys,key_resp_31.rt,key_resp_31.started,key_resp_31.stopped,text_89.started,text_89.stopped,image_27.started,image_27.stopped,text_97.started,text_97.stopped,image_24.started,image_24.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_78.started,text_78.stopped,text_96.started,text_96.stopped,image_28.started,image_28.stopped,key_resp_36.keys,key_resp_36.rt,key_resp_36.started,key_resp_36.stopped,text_94.started,text_94.stopped,text_95.started,text_95.stopped,text_90.started,text_90.stopped,key_resp_32.keys,key_resp_32.rt,key_resp_32.started,key_resp_32.stopped,text_91.started,text_91.stopped,key_resp_33.keys,key_resp_33.rt,key_resp_33.started,key_resp_33.stopped,text_92.started,text_92.stopped,key_resp_34.keys,key_resp_34.rt,key_resp_34.started,key_resp_34.stopped,text_93.started,text_93.stopped,key_resp_35.keys,key_resp_35.rt,key_resp_35.started,key_resp_35.stopped,text_98.started,text_98.stopped,text_99.started,text_99.stopped,key_resp_37.keys,key_resp_37.rt,key_resp_37.started,key_resp_37.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,startWait,endWait,image_23.started,image_23.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text.started,text.stopped,text_33.started,text_33.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_79.started,text_79.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_80.started,text_80.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
Welcome to the story listening part of the experiment. ,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],space,0.8829301570076495,20.915334271994652,None,20.915334271994652,None,20.915334271994652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
"As a reminder, you will listen to 12 short stories.",,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,space,0.31327119999332353,21.864787899990915,None,21.864787899990915,None,21.864787899990915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
These stories will be divided into 2 blocks of 6 stories.,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,space,0.33817840699339285,22.2150261499919,None,22.2150261499919,None,22.2150261499919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
"Before some of the stories, we will ask you to take on the perspective of a job. ",,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,space,0.5425992570089875,22.61540662999323,None,22.61540662999323,None,22.61540662999323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
Please “simulate” this job while you listen to the story that follows.,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,space,0.4605939750035759,23.215363109993632,None,23.215363109993632,None,23.215363109993632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
"If you are assigned a perspective, you will take a quiz on it before starting the story. ",,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,space,0.33195222199719865,23.732177369995043,None,23.732177369995043,None,23.732177369995043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
"Before you begin, we will go over how to use the button box:",,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,space,0.3405903029924957,24.09832304698648,None,24.09832304698648,None,24.09832304698648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
"In this experiment, you'll use the first three fingers on each hand to do the quizzes and advance through the experiment. ",,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,space,0.361357109999517,24.515505219998886,None,24.515505219998886,None,24.515505219998886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.3794313219987089,24.915369049995206,None,24.915369049995206,None,24.915369049995206,None,24.915369049995206,None,26.33232014499663,None,space,0.5816004350053845,26.33232014499663,None,26.33232014499663,None,26.33232014499663,None,26.33232014499663,None,space,0.6960969049978303,26.931662669987418,None,26.931662669987418,None,26.931662669987418,None,27.64911052498792,None,1,2.3634427880024305,27.64911052498792,None,30.032612614988466,None,8,1.4129075969976839,30.032612614988466,None,31.465630984996096,None,6,1.0708711150073214,31.465630984996096,None,32.565595284992014,None,2,1.644859167994582,32.565595284992014,None,34.23265145698679,None,34.23265145698679,None,space,0.8767198200075654,34.23265145698679,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.13275958999293,None,equal,1.514683170011267,35.13275958999293,None,21.01369571199757,35.13275958999293,None,35.13275958999293,None,0.0011897460062755272,5.9984047550096875,36.66590994798753,None,42.699499559996184,None,space,0.7099056099978043,42.699499559996184,None,42.699499559996184,None,42.699499559996184,None,43.43334565999976,None,space,0.33894913499534596,43.43334565999976,None,43.43334565999976,None,43.89947085599124,None,43.89947085599124,None,43.89947085599124,None,space,0.4138949439948192,43.89947085599124,None,44.333344766986556,None,space,0.3950378450099379,44.333344766986556,None,44.333344766986556,None,45.21682964998763,None,45.21682964998763,None,45.21682964998763,None,45.21682964998763,None,45.21682964998763,None,45.21682964998763,None,45.21682964998763,None,test,0,1,0,1,1,0,1,0,2,2020_Feb_05_1536,listening_fmri,3.2.1,59.93921576458986,
