behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,count,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_30.keys,key_resp_30.rt,getTrigger.keys,getTrigger.rt,triggerTime,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,[22 33 42 13 24 44 11 31],[3 4 2 1 1 4 3 2],[43 12 34 41 14 32 23 21],[4 3 4 2 1 2 1 3],space,1.1207200170028955,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1642,recall_fmri,59.95210378791258,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.0680152230197564,3.215006946003996,,,,,,,,,,,,,
count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_30.keys,key_resp_30.rt,getTrigger.keys,getTrigger.rt,triggerTime,key_resp_26.keys,key_resp_26.rt,recall_StartTime,recall_EndTime,recall_audio.filename,key_resp_25.keys,key_resp_25.rt,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,[31 24 11 33 44 13 22 42],[2 1 3 4 4 1 3 2],[41 21 32 43 23 14 12 34],[2 3 2 4 1 1 3 4],space,0.7485148750129156,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,5,1.152256300963927,2.927553131012246,space,3.8832707760157064,9.919904587964993,17.472266012977343,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038279.863.wav,space,7.472039936983492,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_30.keys,key_resp_30.rt,getTrigger.keys,getTrigger.rt,triggerTime,key_resp_26.keys,key_resp_26.rt,recall_StartTime,recall_EndTime,recall_audio.filename,key_resp_25.keys,key_resp_25.rt,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,[31 24 11 33 44 13 22 42],[2 1 3 4 4 1 3 2],[41 21 32 43 23 14 12 34],[2 3 2 4 1 1 3 4],space,0.7485148750129156,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,5,1.152256300963927,2.927553131012246,space,3.8832707760157064,9.919904587964993,17.472266012977343,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038279.863.wav,space,7.472039936983492,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
1,,,,,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,space,0.9846804200205952,24.490475288999733,25.140862818981986,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038294.392.wav,space,0.6192114009754732,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_30.keys,key_resp_30.rt,getTrigger.keys,getTrigger.rt,triggerTime,key_resp_26.keys,key_resp_26.rt,recall_StartTime,recall_EndTime,recall_audio.filename,key_resp_25.keys,key_resp_25.rt,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,date,expName,frameRate,
,,,,,,,,,,,,,,,,,,,,,[31 24 11 33 44 13 22 42],[2 1 3 4 4 1 3 2],[41 21 32 43 23 14 12 34],[2 3 2 4 1 1 3 4],space,0.7485148750129156,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
