count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,BLOCK1.thisRepN,BLOCK1.thisTrialN,BLOCK1.thisN,BLOCK1.thisIndex,block2.thisRepN,block2.thisTrialN,block2.thisN,block2.thisIndex,iterate8.thisRepN,iterate8.thisTrialN,iterate8.thisN,iterate8.thisIndex,whole.thisRepN,whole.thisTrialN,whole.thisN,whole.thisIndex,run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block2,action_list_block2,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,startWait,endWait,image_23.started,image_23.stopped,text_55.started,text_55.stopped,text_56.started,text_56.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,text_82.started,text_82.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,[34 43 32 41 23 14 12 21],[4 4 2 2 1 1 3 3],22.546404643000642,None,equal,1.3668425350006146,22.546404643000642,None,6.269332462999955,22.546404643000642,None,22.546404643000642,None,0.001122560001022066,5.997342340000614,23.929765565000707,None,30.01372264300153,None,30.01372264300153,None,None,30.01372264300153,None,30.01372264300153,None,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
1,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,38.464092573000016,None,38.464092573000016,None,None,38.464092573000016,None,38.464092573000016,None,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
1,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
2,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,39.597161165000216,None,39.597161165000216,None,None,39.597161165000216,None,39.597161165000216,None,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
2,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
3,,,,,,,,,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,39.98077377500158,None,39.98077377500158,None,None,39.98077377500158,None,39.98077377500158,None,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
3,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
4,,,,,,,,,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,40.247233965001215,None,40.247233965001215,None,None,40.247233965001215,None,40.247233965001215,None,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
4,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
