count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_20.thisRepN,trials_20.thisTrialN,trials_20.thisN,trials_20.thisIndex,trials_18.thisRepN,trials_18.thisTrialN,trials_18.thisN,trials_18.thisIndex,trials_19.thisRepN,trials_19.thisTrialN,trials_19.thisN,trials_19.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,testing,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_70.started,text_70.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_41.started,text_41.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_71.started,text_71.stopped,image_20.started,image_20.stopped,text_75.started,text_75.stopped,recall_audio_2.filename,recall_audio_2.started,recall_audio_2.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_36.started,text_36.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[33 24 44 31 42 22 11 13],[4 1 4 2 2 3 3 1],[41 43 14 32 23 34 21 12],[2 4 1 2 1 4 3 3],89888,3.133161552948877,22.236312333960086,None,space,0.5657570248004049,22.236312333960086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.820642506005242,None,23.82047455594875,None,5,0.7359214317984879,23.82047455594875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
0,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9427989448886365,24.63656971580349,None,space,0.3608078779652715,24.63656971580349,None,24.63656971580349,None,24.63656971580349,None,0.43759849993512034,1.1011726129800081,25.253145383903757,None,25.253145383903757,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578416694.254.wav,0.005495273042470217,None,space,0.40606825496070087,25.253145383903757,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
1,,,,,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.70360155380331,None,space,0.47557060699909925,25.70360155380331,None,25.70360155380331,None,25.70360155380331,None,1.6192676110658795,2.0999205629341304,26.270629617851228,None,26.270629617851228,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578416695.288.wav,0.014193088980391622,None,space,0.3845102139748633,26.270629617851228,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
1,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
2,,,,,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.68772549391724,None,space,0.4704826499801129,26.68772549391724,None,26.68772549391724,None,26.68772549391724,None,2.603437941055745,3.1671921589877456,27.253800611011684,None,27.253800611011684,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578416696.255.wav,0.003883568337187171,None,space,0.47826969996094704,27.253800611011684,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
2,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
3,,,,,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.770226730965078,None,space,0.5108402848709375,27.770226730965078,None,27.770226730965078,None,27.770226730965078,None,3.7200982570648193,4.351236880058423,28.370194353861734,None,28.370194353861734,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578416697.371.wav,0.010228115133941174,None,space,0.5489615951664746,28.370194353861734,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
3,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
