instructions,count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_22.thisRepN,trials_22.thisTrialN,trials_22.thisN,trials_22.thisIndex,trials_23.thisRepN,trials_23.thisTrialN,trials_23.thisN,trials_23.thisIndex,story_list_block1,action_list_block1,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_87.started,text_87.stopped,text_88.started,text_88.stopped,image_24.started,image_24.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_78.started,text_78.stopped,text_96.started,text_96.stopped,image_26.started,image_26.stopped,key_resp_31.keys,key_resp_31.rt,key_resp_31.started,key_resp_31.stopped,text_89.started,text_89.stopped,image_27.started,image_27.stopped,text_97.started,text_97.stopped,key_resp_36.keys,key_resp_36.rt,key_resp_36.started,key_resp_36.stopped,text_94.started,text_94.stopped,text_95.started,text_95.stopped,text_90.started,text_90.stopped,key_resp_32.keys,key_resp_32.rt,key_resp_32.started,key_resp_32.stopped,text_91.started,text_91.stopped,key_resp_33.keys,key_resp_33.rt,key_resp_33.started,key_resp_33.stopped,text_92.started,text_92.stopped,key_resp_34.keys,key_resp_34.rt,key_resp_34.started,key_resp_34.stopped,text_93.started,text_93.stopped,key_resp_35.keys,key_resp_35.rt,key_resp_35.started,key_resp_35.stopped,text_98.started,text_98.stopped,text_99.started,text_99.stopped,key_resp_37.keys,key_resp_37.rt,key_resp_37.started,key_resp_37.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,key_resp_5.keys,key_resp_5.started,key_resp_5.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,startWait,endWait,image_23.started,image_23.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text.started,text.stopped,text_33.started,text_33.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_79.started,text_79.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_80.started,text_80.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_81.started,text_81.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,clip_StartTime,key_resp_28.keys,key_resp_28.rt,key_resp_28.started,key_resp_28.stopped,image_21.started,image_21.stopped,clip_EndTime,text_6.started,text_6.stopped,text_52.started,text_52.stopped,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
Welcome to the story listening part of the experiment. ,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[31 13 42 22 24 44 33 11],[2 1 2 3 1 4 4 3],space,0.9735754710000037,15.66189858800044,None,15.66189858800044,None,15.66189858800044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
"As a reminder, you will listen to 12 short stories in total.",,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.6243826139998419,16.680058197999642,None,16.680058197999642,None,16.680058197999642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
"Before some of these stories, we will ask you to take on a perspective. ",,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.6910837679997712,18.32828681800038,None,18.32828681800038,None,18.32828681800038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
"When you are assigned a perspective, you will take a quiz on it before starting to listen to the story. ",,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.4401571270000204,21.062289970000165,None,21.062289970000165,None,21.062289970000165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
"Before you begin, we will go over how to use the button box:",,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.630607349999991,23.528634710000006,None,23.528634710000006,None,23.528634710000006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
"In this experiment, you'll use the first three fingers on each hand to do the quizzes and advance through the experiment. ",,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.436759303999679,26.19555400399986,None,26.19555400399986,None,26.19555400399986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.662337724999816,None,space,3.5812756650002484,33.662337724999816,None,33.662337724999816,None,33.662337724999816,None,37.26104644000043,None,space,2.989515334999851,37.26104644000043,None,37.26104644000043,None,37.26104644000043,None,37.26104644000043,None,space,1.8437510780004231,40.277802266000435,None,40.277802266000435,None,40.277802266000435,None,42.14622100999986,None,6,3.227370207999229,42.14622100999986,None,45.39600560100007,None,1,1.3014694100002089,45.39600560100007,None,46.72897216900037,None,3,1.34448773800068,46.72897216900037,None,48.09561429899986,None,7,1.0835935810000592,48.09561429899986,None,49.19472220300031,None,49.19472220300031,None,space,1.3734148690000438,49.19472220300031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.59534009500021,None,equal,3.5837888590003786,50.59534009500021,None,38.57049556199945,50.59534009500021,None,50.59534009500021,None,None,50.59534009500021,None,None,50.59534009500021,None,0.0010169249999307794,5.998507009000605,54.21191106600054,None,60.211466179000126,None,space,2.0051992609996887,60.211466179000126,None,60.211466179000126,None,60.211466179000126,None,62.24447162500019,None,space,0.4263912780006649,62.24447162500019,None,62.24447162500019,None,62.728678984,None,62.728678984,None,62.728678984,None,space,0.5507322660005229,62.728678984,None,63.31212700600008,None,space,0.5396072510002341,63.31212700600008,None,63.31212700600008,None,63.94583342799979,None,63.94583342799979,None,63.94583342799979,None,63.94583342799979,None,63.94583342799979,None,63.94583342799979,None,63.94583342799979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5786336860001,None,72.5786336860001,None,72.5786336860001,None,space,0.5177461980001681,72.5786336860001,None,73.129032371,None,space,0.3954271329994299,73.129032371,None,73.129032371,None,73.61256210900046,None,73.61256210900046,None,73.61256210900046,None,73.61256210900046,None,73.61256210900046,None,73.61256210900046,None,73.61256210900046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.54482216799988,None,91.54482216799988,None,91.54482216799988,None,space,0.441887123000015,91.54482216799988,None,,,,,,,,,,,,,,,,,,,,,,,90.89398158200038,None,space,0.6028304319997915,90.89398158200038,None,90.89398158200038,None,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2,2020_Jan_30_0905,listening_fmri,3.2.4,59.82381813769539,
