count,storyText,locationEvent,socialEvent,story,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_15.keys,key_resp_15.rt,key_resp_14.keys,key_resp_14.rt,story_presses.keys,story_presses.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,,,,,0,0,0,0,0,0,0,0,,,,,[22 31 44 43 13 21 14 32 34 24 12 11 41 33 23 42],"['Location' 'Location' 'Location' 'Social' 'Location' 'Social' 'Social'
 'Social' 'Social' 'Location' 'Social' 'Location' 'Social' 'Location'
 'Social' 'Location']",[34 24 12 11 41 33 23 42],"['Social' 'Location' 'Social' 'Location' 'Social' 'Location' 'Social'
 'Location']",space,0.6549270729883574,space,1.902667031972669,space,0.7367720520123839,,,,,,,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"Sven and Isabel walked hurriedly from the cab into the Barcelona Airport after an incredible week with Isabel’s family, and this had wiped away any doubts Sven had had about his decision to propose. ",1,1,22.0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,space,0.3528422799427062,space,0.7195940149831586,9,6.65355362003902,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,They had only been dating for 11 months and this had been the first time he had met her family. ,1,1,None,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,1,2.1693912579794414,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"They were pressed for time at the airport with only an hour and 15 minutes until their flight would take off to go back to the US, but they already had their online boarding passes and were without checked luggage. ",1,1,None,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,9,7.803644673025701,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"Isabel stopped to rummage through her purse to look for her phone, and, meanwhile, Sven turned his back to her and took the velvet box out of his backpack, opening it to look at the ring he had bought her.",1,2,None,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,9,3.4200317230424844,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"He had received her parents’ blessing during the trip, and he was almost giddy with excitement. ",1,2,None,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,9,1.8859319050097838,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,He tilted the ring backward and forward for a careful examination despite having already studied the ring daily since purchasing it a few weeks ago. ,1,2,None,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,9,4.336414428020362,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,It was a simple design: two pink diamonds on a silver band.,1,2,None,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,1,2.337077436968684,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"“Sven, I’m good,” Isabel said. ",1,2,None,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,9,2.1339475479908288,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,Sven closed the box and discretely put it in his pocket.,1,2,None,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,1,3.1695356349810027,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"They entered the security line, weaving through the roped walkways to the front. ",2,2,None,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,1,11.487632147036493,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,"When it was their turn to deposit their things onto the belt, Isabel realized her laptop was buried somewhere in her duffle bag. ",2,2,None,0,0,0,0,,,,,0,10,10,10,,,,,,,,,,,,,,,None,,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0944,body_behavioural,3.0.4,59.969002617289206,
