count,storyText,locationEvent,socialEvent,story,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_15.keys,key_resp_15.rt,key_resp_14.keys,key_resp_14.rt,story_presses.keys,story_presses.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,,,,,0,0,0,0,0,0,0,0,,,,,[13 31 44 22 34 41 12 23 21 33 14 43 11 32 42 24],"['Social' 'Location' 'Location' 'Social' 'Social' 'Social' 'Location'
 'Location' 'Location' 'Location' 'Location' 'Social' 'Social' 'Social'
 'Location' 'Social']",[21 33 14 43 11 32 42 24],"['Location' 'Location' 'Location' 'Social' 'Social' 'Social' 'Location'
 'Social']",space,0.3877842699876055,space,0.4193173000239767,space,0.6364367749774829,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,The grocery store was not the place Emmanuella and Liam wanted to be at the moment considering that they had been fighting to the point where Emmanuella was thinking of breaking up with Liam.,1,1,13.0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,space,0.31979272002354264,space,0.9530034780036658,9,3.2867761320085265,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,Emmanuella had been thinking of breaking up with Liam for the past 5 months.,1,1,None,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,1,1.2197410499793477,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Despite the current tension, they had to go grocery shopping because they were hosting a dinner party for friends that evening and had little at home with which to cook. ",1,1,None,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,9,0.6029441800201312,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"The grocery store smelled like lavender upon entering and was dimly lit with pine shelves in the entrance and obscure, organic products displayed on them.",1,1,None,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,1,0.9691745150485076,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"In the pasta section, Emmanuella grabbed a few boxes of bow-tie pasta.",2,1,None,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,9,1.0672297650016844,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"“I guess we are having a pasta dish tonight,” Liam said.",2,1,None,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,1,1.2698419280350208,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Emmanuella looked back at him and said, “Well if you were going to actually help cook, I would be fine with something else.”",2,1,None,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,9,0.8505977850290947,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Liam sighed, and finally said, “You know- you don’t want me to help.",2,1,None,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,1,1.2865761049906723,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"I try to, but it seems like I always get in the way!” ",2,1,None,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,1,1.9848508919822052,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,Emmanuella shook her head and dropped the pasta boxes in the basket she was holding.,2,1,None,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,9,0.4693681640201248,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0," “Like you even try,” she mumbled to herself. ",2,1,None,0,0,0,0,,,,,0,10,10,10,,,,,,,,,,,,,,,1,0.46859636704903096,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,She continued down the aisle and studied a jar of vodka sauce and a can of olives before putting them in the basket as well. ,2,1,None,0,0,0,0,,,,,0,11,11,11,,,,,,,,,,,,,,,9,0.251841115008574,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Emmanuella suddenly wrinkled her eyebrows, turned to Liam, and said, “I want to break up since I’m tired of the constant fighting. ",2,2,None,0,0,0,0,,,,,0,12,12,12,,,,,,,,,,,,,,,1,0.15201757301110774,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"I was going to wait until after this horribly-timed dinner party tonight to talk about this, but I might as well say it now.",2,2,None,0,0,0,0,,,,,0,13,13,13,,,,,,,,,,,,,,,9,0.10318870400078595,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"I feel like when we try to do anything anymore it ends up unpleasant for the stupidest reasons, and I am just past trying to work things out.”",2,2,None,0,0,0,0,,,,,0,14,14,14,,,,,,,,,,,,,,,1,0.135230824991595,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
