thisRole,roleName,rolePic,thisQuestion,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_10.keys,key_resp_10.rt,participant,session,date,expName,frameRate,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"1: How is the restaurant decorated?
",0,0,0,1,0,0,0,1,space,2.2043435870000394,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"1: How is the restaurant decorated?
",0,0,0,1,0,0,0,1,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,Aa,0,0,0,1,0,1,1,0,space,2.368044483999256,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,Aa,0,0,0,1,0,1,1,0,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"2: What are the menus like?
",0,0,0,1,0,2,2,2,space,0.5511291050061118,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"2: What are the menus like?
",0,0,0,1,0,2,2,2,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"4: How do the clients like the food?
",0,0,0,1,0,3,3,4,space,0.518771304996335,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"4: How do the clients like the food?
",0,0,0,1,0,3,3,4,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"3: What do the clients order?
",0,0,0,1,0,4,4,3,space,0.45279321500856895,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"3: What do the clients order?
",0,0,0,1,0,4,4,3,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"4: How do the clients like the food?
",0,0,0,1,1,0,5,4,space,0.38494944499689154,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"4: How do the clients like the food?
",0,0,0,1,1,0,5,4,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"1: How is the restaurant decorated?
",0,0,0,1,1,1,6,1,space,0.3690976390062133,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"1: How is the restaurant decorated?
",0,0,0,1,1,1,6,1,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,Aa,0,0,0,1,1,2,7,0,space,0.4684096200071508,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,Aa,0,0,0,1,1,2,7,0,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"2: What are the menus like?
",0,0,0,1,1,3,8,2,space,0.18464319700433407,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"2: What are the menus like?
",0,0,0,1,1,3,8,2,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"3: What do the clients order?
",0,0,0,1,1,4,9,3,space,0.15116945700719953,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"3: What do the clients order?
",0,0,0,1,1,4,9,3,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"3: What do the clients order?
",0,0,0,1,2,0,10,3,space,0.16796469799010083,1,001,2018_Nov_05_1652,test2,59.779472454113666,
q_rc.xlsx,Restaurant Critic,restaurant_critic.jpg,"3: What do the clients order?
",0,0,0,1,2,0,10,3,,,1,001,2018_Nov_05_1652,test2,59.779472454113666,
