instruct_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,key_resp_9.keys,key_resp_9.rt,key_resp_8.keys,key_resp_8.rt,key_resp_19.keys,key_resp_19.rt,key_resp_20.keys,key_resp_20.rt,key_resp_21.keys,key_resp_21.rt,key_resp_15.keys,key_resp_15.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,space,1.8384264599881135,,,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
"In this experiment, you will be assuming the perspectives of various jobs while reading short stories.",0,0,0,0,,,,,,,,,,,space,10.687292090035044,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
"There are 4 parts of the experiment, and, before you begin, we'll give you a brief overview of all the parts. ",0,1,1,1,,,,,,,,,,,space,1.869449120014906,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
1,0,2,2,2,,,,,,,,,,,space,0.936222288000863,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
"In the first part, you'll be introduced to the perspectives of 8 different jobs.",0,3,3,3,,,,,,,,,,,space,8.753487493027933,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
"For each short story, you'll be assigned one of these perspectives to assume while you read it. ",0,4,4,4,,,,,,,,,,,space,309.29126107296906,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
,,,,,,,,,,,,,,,,,space,5.219905692036264,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
,,,,,,,,,,,,,,,,,,,space,4.186452492955141,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
,,,,,,,,,,,,,,,,,,,,,space,5.687484199996106,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
The 4 questions for each perspective are learned with quizzes in this first part of the experiment. ,,,,,0,0,0,0,,,,,,,space,2.436532384948805,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
2,,,,,0,1,1,1,,,,,,,space,0.5695868920302019,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
"In the second part of the experiment, you will read 8 short stories. ",,,,,0,2,2,2,,,,,,,space,2.3693558080121875,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
,,,,,,,,,,,,,,,,,,,,,,,space,5.103797266958281,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
"Before each story, you will be assigned one of the eight perspectives to take on while reading it. ",,,,,,,,,0,0,0,0,,,space,2.203203540004324,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
You'll be given a quiz before the story for the 4 questions associated with the assigned perspective. ,,,,,,,,,0,1,1,1,,,space,2.2014177039964125,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
You must pass this quiz to move onto the story. ,,,,,,,,,0,2,2,2,,,space,1.4197922929888591,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
3,,,,,,,,,0,3,3,3,,,space,0.6168585899868049,,,,,,,,,test3,001,2019_Jul_01_0924,part1_subjective_segmentation,3.0.4,59.95845657010181,
