count,storyText,locationEvent,socialEvent,instructText,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,story_presses.keys,story_presses.rt,story time,key_resp_6.keys,key_resp_6.rt,key_resp_2.keys,key_resp_2.rt,key_resp_10.keys,key_resp_10.rt,recall,participant,session,date,expName,psychopyVersion,frameRate,
0,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,[23 14 31 43 42 34 11 22 21 32 13 24 44 33 12 41],"['Social' 'Location' 'Location' 'Location' 'Social' 'Social' 'Social'
 'Location' 'Location' 'Location' 'Location' 'Social' 'Location' 'Social'
 'Social' 'Social']",[21 32 13 24 44 33 12 41],"['Location' 'Location' 'Location' 'Social' 'Location' 'Social' 'Social'
 'Social']",space,0.5216698450021795,space,0.485882696997578,space,0.5195646600004693,,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,"Alex was a distracted, sweaty mess as he walked into the grocery store with Chloe; he was hoping that she wouldn't suspect that he was about to propose.",1,1,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,1,3.953273490002175,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,"The grocery store was brightly lit; this was one of the nicest grocery stores in Atlanta, and sunlight poured in through the glass walls.",1,1,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,1,0.3026945249985147,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,"The atmosphere was also bright because tomorrow was Thanksgiving, and most shoppers had carts piled high with turkey, stuffing, and pies.",1,1,,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,1,0.10306685999967158,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,Alex wanted to propose to Chloe here because he knew she would not suspect it at all. ,1,1,,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,1,0.11945946700143395,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,"Chloe loved surprises, and Alex loved the look on Chloe’s face when she was surprised. ",1,1,,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
1,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,space,0.403018606997648,space,0.25294814000153565,space,0.4339256450002722,,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
1,"Maria walked into lecture beside Henry, and she was mentally rehearsing what she should say to break up with him.",1,1,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
2,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,space,0.6197720580021269,space,0.3033455069999036,space,0.35300932499740156,,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
2,Mr. Shelton and Mr. Gordon shook hands inside the foyer of the restaurant: lunch today was about big business. ,1,1,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
