3.3432 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [2560, 1440]. Using actual size
4.0003 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x123c97dd8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x124243a90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.0003 	EXP 	window1: recordFrameIntervals = False
4.1665 	EXP 	window1: recordFrameIntervals = True
4.3504 	EXP 	window1: recordFrameIntervals = False
4.4280 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1.5)
4.4339 	EXP 	Created text_10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_10', opacity=1.0, ori=0, pos=array([-0.9 , -0.15]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.4356 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), size=array([0.75, 0.75]), texRes=128, units='norm', win=Window(...))
4.4404 	EXP 	Created polygon = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=-4.0, fillColor=None, fillColorSpace='rgb255', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=20, name='polygon', opacity=1.0, ori=array(0.), pos=array([ 0.   , -0.125]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
4.4412 	EXP 	Created bottom_line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=-5.0, fillColor=None, fillColorSpace='rgb255', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=20, name='bottom_line', opacity=1.0, ori=array(0.), pos=array([ 0.   , -0.975]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
4.4419 	EXP 	Created right_line_2 = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=-6.0, fillColor=None, fillColorSpace='rgb255', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=20, name='right_line_2', opacity=1.0, ori=array(90.), pos=array([ 0.925, -0.55 ]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
4.4426 	EXP 	Created left_line = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=-7.0, fillColor=None, fillColorSpace='rgb255', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=20, name='left_line', opacity=1.0, ori=array(90.), pos=array([-0.925, -0.55 ]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
4.4512 	EXP 	Imported count.xlsx as conditions, 16 conditions, 1 params
4.4515 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
4.4517 	EXP 	New trial (rep=0, index=0): OrderedDict([('count', 0)])
4.4520 	WARNING 	Requested image 'storypics/23_storypic' not found but similar filename 'storypics/23_storypic.jpg' exists. This will be used instead but changing the filename is advised.
4.5341 	EXP 	text_10: alignHoriz = 'left'
4.5341 	EXP 	text_10: alignVert = 'top'
4.5341 	EXP 	text_10: wrapWidth = 1.8
4.5341 	EXP 	text_10: height = 0.05
4.5341 	EXP 	image_4: image = 'storypics/23_storypic'
4.5341 	EXP 	text_9: autoDraw = True
4.5341 	EXP 	text_10: autoDraw = True
4.5341 	EXP 	image_4: autoDraw = True
4.5341 	EXP 	polygon: autoDraw = True
4.5341 	EXP 	bottom_line: autoDraw = True
4.5341 	EXP 	right_line_2: autoDraw = True
4.5341 	EXP 	left_line: autoDraw = True
5.1041 	DATA 	Keypress: space
5.6032 	DATA 	Keypress: j
5.6694 	DATA 	Keypress: h
5.9024 	DATA 	Keypress: k
5.9696 	DATA 	Keypress: h
6.1532 	DATA 	Keypress: j
6.2700 	DATA 	Keypress: h
6.4870 	DATA 	Keypress: j
7.1183 	DATA 	Keypress: lshift
7.1864 	DATA 	Keypress: i
7.2862 	DATA 	Keypress: space
7.5364 	DATA 	Keypress: l
8.0026 	DATA 	Keypress: o
8.1863 	DATA 	Keypress: k
8.7362 	DATA 	Keypress: backspace
8.9191 	DATA 	Keypress: backspace
9.2686 	DATA 	Keypress: lshift
9.3370 	DATA 	Keypress: l
9.5534 	DATA 	Keypress: o
9.6707 	DATA 	Keypress: v
9.7871 	DATA 	Keypress: e
9.9379 	DATA 	Keypress: space
10.1872 	DATA 	Keypress: t
10.2221 	DATA 	Keypress: o
10.3214 	DATA 	Keypress: space
10.6041 	DATA 	Keypress: s
11.1042 	DATA 	Keypress: i
11.1876 	DATA 	Keypress: n
11.2382 	DATA 	Keypress: g
11.6398 	DATA 	Keypress: k
11.7209 	DATA 	Keypress: j
11.8215 	DATA 	Keypress: l
12.0209 	DATA 	Keypress: return
12.0365 	EXP 	New trial (rep=0, index=1): OrderedDict([('count', 1)])
12.0367 	WARNING 	Requested image 'storypics/11_storypic' not found but similar filename 'storypics/11_storypic.jpg' exists. This will be used instead but changing the filename is advised.
12.0693 	EXP 	text_9: autoDraw = False
12.0693 	EXP 	text_10: autoDraw = False
12.0693 	EXP 	image_4: autoDraw = False
12.0693 	EXP 	polygon: autoDraw = False
12.0693 	EXP 	bottom_line: autoDraw = False
12.0693 	EXP 	right_line_2: autoDraw = False
12.0693 	EXP 	left_line: autoDraw = False
12.0693 	EXP 	text_10: alignHoriz = 'left'
12.0693 	EXP 	text_10: alignVert = 'top'
12.0693 	EXP 	text_10: wrapWidth = 1.8
12.0693 	EXP 	text_10: height = 0.05
12.0693 	EXP 	image_4: image = 'storypics/11_storypic'
12.0693 	EXP 	text_9: autoDraw = True
12.0693 	EXP 	text_10: autoDraw = True
12.0693 	EXP 	image_4: autoDraw = True
12.0693 	EXP 	polygon: autoDraw = True
12.0693 	EXP 	bottom_line: autoDraw = True
12.0693 	EXP 	right_line_2: autoDraw = True
12.0693 	EXP 	left_line: autoDraw = True
12.1707 	DATA 	Keypress: space
12.8877 	DATA 	Keypress: k
13.4397 	DATA 	Keypress: backspace
13.6541 	DATA 	Keypress: backspace
14.1717 	DATA 	Keypress: k
14.2220 	DATA 	Keypress: i
14.3062 	DATA 	Keypress: f
14.3209 	DATA 	Keypress: s
14.3395 	DATA 	Keypress: j
14.4717 	DATA 	Keypress: d
14.5549 	DATA 	Keypress: k
14.7054 	DATA 	Keypress: j
14.8562 	DATA 	Keypress: l
14.8573 	DATA 	Keypress: d
14.8585 	DATA 	Keypress: s
14.9062 	DATA 	Keypress: k
14.9399 	DATA 	Keypress: f
14.9721 	DATA 	Keypress: j
15.1065 	DATA 	Keypress: s
15.1076 	DATA 	Keypress: k
15.1554 	DATA 	Keypress: d
15.1723 	DATA 	Keypress: j
15.2220 	DATA 	Keypress: f
15.3065 	DATA 	Keypress: l
15.3409 	DATA 	Keypress: k
15.3899 	DATA 	Keypress: s
15.4222 	DATA 	Keypress: j
15.4729 	DATA 	Keypress: space
15.7557 	DATA 	Keypress: j
15.8897 	DATA 	Keypress: l
15.9391 	DATA 	Keypress: k
15.9405 	DATA 	Keypress: s
15.9732 	DATA 	Keypress: f
15.9744 	DATA 	Keypress: j
16.0724 	DATA 	Keypress: space
16.1231 	DATA 	Keypress: l
16.1396 	DATA 	Keypress: k
16.2067 	DATA 	Keypress: s
16.2078 	DATA 	Keypress: j
16.2725 	DATA 	Keypress: f
16.3392 	DATA 	Keypress: space
16.3893 	DATA 	Keypress: k
16.4394 	DATA 	Keypress: s
16.4555 	DATA 	Keypress: j
16.4734 	DATA 	Keypress: d
16.5732 	DATA 	Keypress: l
16.5899 	DATA 	Keypress: f
16.6397 	DATA 	Keypress: k
16.7250 	DATA 	Keypress: j
16.7399 	DATA 	Keypress: s
16.8067 	DATA 	Keypress: space
16.8401 	DATA 	Keypress: l
16.8732 	DATA 	Keypress: k
16.9067 	DATA 	Keypress: f
16.9394 	DATA 	Keypress: j
16.9558 	DATA 	Keypress: s
16.9733 	DATA 	Keypress: d
17.1063 	DATA 	Keypress: k
17.1222 	DATA 	Keypress: space
17.2225 	DATA 	Keypress: j
17.2735 	DATA 	Keypress: s
17.2890 	DATA 	Keypress: l
17.2980 	DATA 	Keypress: d
17.2991 	DATA 	Keypress: k
17.4396 	DATA 	Keypress: space
17.5397 	DATA 	Keypress: k
17.6229 	DATA 	Keypress: s
17.6397 	DATA 	Keypress: d
17.6408 	DATA 	Keypress: j
17.7395 	DATA 	Keypress: l
17.7480 	DATA 	Keypress: f
17.7732 	DATA 	Keypress: space
17.8398 	DATA 	Keypress: k
17.8735 	DATA 	Keypress: j
17.9072 	DATA 	Keypress: s
17.9172 	DATA 	Keypress: d
18.0401 	DATA 	Keypress: k
18.0414 	DATA 	Keypress: l
18.0729 	DATA 	Keypress: f
18.1392 	DATA 	Keypress: space
18.1487 	DATA 	Keypress: j
18.2396 	DATA 	Keypress: s
18.2566 	DATA 	Keypress: d
18.3564 	DATA 	Keypress: k
18.4062 	DATA 	Keypress: f
18.4398 	DATA 	Keypress: j
18.4571 	DATA 	Keypress: space
18.6059 	DATA 	Keypress: k
18.6070 	DATA 	Keypress: d
18.6168 	DATA 	Keypress: s
18.6896 	DATA 	Keypress: j
18.7233 	DATA 	Keypress: space
18.8400 	DATA 	Keypress: k
18.9065 	DATA 	Keypress: d
18.9233 	DATA 	Keypress: j
19.0234 	DATA 	Keypress: space
19.0892 	DATA 	Keypress: l
19.0904 	DATA 	Keypress: k
19.1392 	DATA 	Keypress: s
19.1563 	DATA 	Keypress: d
19.1904 	DATA 	Keypress: j
19.3575 	DATA 	Keypress: k
19.4400 	DATA 	Keypress: j
19.5401 	DATA 	Keypress: f
19.5736 	DATA 	Keypress: l
19.6078 	DATA 	Keypress: k
19.6412 	DATA 	Keypress: space
19.7403 	DATA 	Keypress: j
19.7916 	DATA 	Keypress: s
19.8242 	DATA 	Keypress: k
19.8751 	DATA 	Keypress: f
19.9410 	DATA 	Keypress: space
19.9422 	DATA 	Keypress: j
20.0569 	DATA 	Keypress: d
20.0580 	DATA 	Keypress: k
20.0912 	DATA 	Keypress: s
20.1571 	DATA 	Keypress: j
20.2244 	DATA 	Keypress: space
20.2908 	DATA 	Keypress: k
20.3580 	DATA 	Keypress: d
20.3921 	DATA 	Keypress: j
20.4912 	DATA 	Keypress: space
20.5745 	DATA 	Keypress: k
20.6415 	DATA 	Keypress: j
20.6742 	DATA 	Keypress: d
20.7914 	DATA 	Keypress: f
20.8242 	DATA 	Keypress: k
20.8578 	DATA 	Keypress: space
20.9744 	DATA 	Keypress: j
20.9871 	DATA 	Keypress: d
21.0187 	DATA 	Keypress: k
21.1249 	DATA 	Keypress: f
21.1380 	DATA 	Keypress: j
21.2580 	DATA 	Keypress: k
21.2709 	DATA 	Keypress: l
21.3027 	DATA 	Keypress: d
21.3040 	DATA 	Keypress: s
21.4412 	DATA 	Keypress: f
21.5740 	DATA 	Keypress: l
21.5751 	DATA 	Keypress: s
21.6085 	DATA 	Keypress: d
21.7085 	DATA 	Keypress: i
21.7409 	DATA 	Keypress: f
21.7744 	DATA 	Keypress: j
21.8907 	DATA 	Keypress: s
21.9578 	DATA 	Keypress: k
21.9718 	DATA 	Keypress: d
22.0240 	DATA 	Keypress: j
22.0746 	DATA 	Keypress: f
22.2935 	DATA 	Keypress: d
22.3410 	DATA 	Keypress: j
22.4085 	DATA 	Keypress: i
22.4225 	DATA 	Keypress: f
22.7246 	DATA 	Keypress: return
22.7408 	EXP 	New trial (rep=0, index=2): OrderedDict([('count', 2)])
22.7410 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
22.7727 	EXP 	text_9: autoDraw = False
22.7727 	EXP 	text_10: autoDraw = False
22.7727 	EXP 	image_4: autoDraw = False
22.7727 	EXP 	polygon: autoDraw = False
22.7727 	EXP 	bottom_line: autoDraw = False
22.7727 	EXP 	right_line_2: autoDraw = False
22.7727 	EXP 	left_line: autoDraw = False
22.7727 	EXP 	text_10: alignHoriz = 'left'
22.7727 	EXP 	text_10: alignVert = 'top'
22.7727 	EXP 	text_10: wrapWidth = 1.8
22.7727 	EXP 	text_10: height = 0.05
22.7727 	EXP 	image_4: image = 'storypics/13_storypic'
22.7727 	EXP 	text_9: autoDraw = True
22.7727 	EXP 	text_10: autoDraw = True
22.7727 	EXP 	image_4: autoDraw = True
22.7727 	EXP 	polygon: autoDraw = True
22.7727 	EXP 	bottom_line: autoDraw = True
22.7727 	EXP 	right_line_2: autoDraw = True
22.7727 	EXP 	left_line: autoDraw = True
23.3743 	DATA 	Keypress: escape
23.6481 	EXP 	window1: mouseVisible = True
