count,storyText,locationEvent,socialEvent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,story_presses.keys,story_presses.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,,,,0,0,0,0,0,0,0,0,,,,,[24 13 41 23 14 42 31 32 21 11 22 33 12 43 44 34],"['Location' 'Location' 'Social' 'Social' 'Social' 'Location' 'Location'
 'Social' 'Social' 'Location' 'Location' 'Location' 'Social' 'Social'
 'Location' 'Social']",[21 11 22 33 12 43 44 34],"['Social' 'Location' 'Location' 'Location' 'Social' 'Social' 'Location'
 'Social']",space,1.1209522900007869,space,6.186890207000033,space,0.9197146320002503,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,space,0.36903914700087626,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,space,0.40334269199956907,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,space,0.48606897500030755,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,space,0.41824929200083716,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Lana walked into lecture holding hands with her boyfriend, Aaron, who was trying to contain his excitement and anticipation for proposing to Lana in this class. ",1,1,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,1,3.6699805200005358,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Lana was lost in thought, still puzzling over a calculus problem on her problem set due that night.",1,1,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,9,0.07060237800033065,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"The lecture hall was the fanciest one at Princeton, with chandeliers, high ceilings, wood floors and double-decker chalkboards.",1,1,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,9,0.2692992250013049,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"This is where Aaron and Lana had met two years ago during an economics class, and now they were back together in the same lecture hall for their Chemistry class. ",1,1,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,9,0.11884777799969015,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,The professor caught Aaron's eye as he walked up to the front of the classroom and gave him a wink before the lecture began. ,1,1,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,1,0.15227751299971715,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Aaron responded with a huge grin. ,1,1,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,9,0.15283444700071414,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
