thisRole,roleName,rolePic,thisQuestion,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_10.keys,key_resp_10.rt,participant,session,date,expName,frameRate,
q_br.xlsx,Business Reporter,business_reporter.jpg,Aa,0,0,0,0,0,0,0,0,space,2.8558680519927293,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,Aa,0,0,0,0,0,0,0,0,,,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,0,1,1,1,space,0.5187568140099756,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,0,1,1,1,,,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,0,2,2,2,space,0.11750862799817696,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,0,2,2,2,,,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,0,3,3,3,space,0.11725527000089642,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,0,3,3,3,,,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,0,4,4,4,space,0.11798917299893219,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,0,4,4,4,,,1 ,001,2018_Nov_05_1652,test2,60.03614656438746,
