4.2766 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [2560, 1440]. Using actual size
4.9269 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x124009ef0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1277ccbe0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.9269 	EXP 	window1: recordFrameIntervals = False
5.0930 	EXP 	window1: recordFrameIntervals = True
5.2768 	EXP 	window1: recordFrameIntervals = False
5.3430 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
5.3464 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0, pos=array([-0.25,  0.25]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
5.3481 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([0.25, 0.25]), size=array([0.5, 0.5]), texRes=128, units='norm', win=Window(...))
5.3553 	EXP 	Imported whichRole.xlsx as conditions, 2 conditions, 3 params
5.3556 	EXP 	Created sequence: random, trialTypes=2, nReps=5, seed=None
5.3558 	EXP 	New trial (rep=0, index=0): OrderedDict([('thisRole', 'q_rc.xlsx'), ('roleName', 'Restaurant Critic'), ('rolePic', 'restaurant_critic.jpg')])
5.3615 	EXP 	Imported q_rc.xlsx as conditions, 5 conditions, 1 params
5.3617 	EXP 	Created sequence: random, trialTypes=5, nReps=5, seed=None
5.3620 	EXP 	New trial (rep=0, index=0): OrderedDict([('thisQuestion', '1: How is the restaurant decorated?\n')])
5.4429 	EXP 	text_8: text = '1: How is the restaurant decorated?\n'
5.4429 	EXP 	text_9: text = 'Restaurant Critic'
5.4429 	EXP 	image_5: image = 'restaurant_critic.jpg'
5.4429 	EXP 	text_8: autoDraw = True
5.4429 	EXP 	text_9: autoDraw = True
5.4429 	EXP 	image_5: autoDraw = True
7.6469 	DATA 	Keypress: space
7.6476 	EXP 	New trial (rep=0, index=1): OrderedDict([('thisQuestion', 'Aa')])
7.6784 	EXP 	text_8: autoDraw = False
7.6784 	EXP 	text_9: autoDraw = False
7.6784 	EXP 	image_5: autoDraw = False
7.6784 	EXP 	text_8: text = 'Aa'
7.6784 	EXP 	text_9: text = 'Restaurant Critic'
7.6784 	EXP 	image_5: image = 'restaurant_critic.jpg'
7.6784 	EXP 	text_8: autoDraw = True
7.6784 	EXP 	text_9: autoDraw = True
7.6784 	EXP 	image_5: autoDraw = True
10.0461 	DATA 	Keypress: space
10.0467 	EXP 	New trial (rep=0, index=2): OrderedDict([('thisQuestion', '2: What are the menus like?\n')])
10.0783 	EXP 	text_8: autoDraw = False
10.0783 	EXP 	text_9: autoDraw = False
10.0783 	EXP 	image_5: autoDraw = False
10.0783 	EXP 	text_8: text = '2: What are the menus like?\n'
10.0783 	EXP 	text_9: text = 'Restaurant Critic'
10.0783 	EXP 	image_5: image = 'restaurant_critic.jpg'
10.0783 	EXP 	text_8: autoDraw = True
10.0783 	EXP 	text_9: autoDraw = True
10.0783 	EXP 	image_5: autoDraw = True
10.6291 	DATA 	Keypress: space
10.6298 	EXP 	New trial (rep=0, index=3): OrderedDict([('thisQuestion', '4: How do the clients like the food?\n')])
10.6608 	EXP 	text_8: autoDraw = False
10.6608 	EXP 	text_9: autoDraw = False
10.6608 	EXP 	image_5: autoDraw = False
10.6608 	EXP 	text_8: text = '4: How do the clients like the food?\n'
10.6608 	EXP 	text_9: text = 'Restaurant Critic'
10.6608 	EXP 	image_5: image = 'restaurant_critic.jpg'
10.6608 	EXP 	text_8: autoDraw = True
10.6608 	EXP 	text_9: autoDraw = True
10.6608 	EXP 	image_5: autoDraw = True
11.1793 	DATA 	Keypress: space
