thisRole,roleName,rolePic,thisQuestion,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_10.keys,key_resp_10.rt,participant,session,date,expName,frameRate,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,0,0,0,0,space,0.40303017098631244,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,0,0,0,0,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,0,1,1,1,space,0.5513884329993743,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,0,1,1,1,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,0,2,2,2,space,0.4175666759983869,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,0,2,2,2,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,0,3,3,3,space,0.31731107900850475,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,0,3,3,3,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,0,4,4,4,space,0.2839736419991823,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,0,4,4,4,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,1,0,5,0,space,0.2507151659956435,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,1,0,5,0,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,1,1,6,1,space,0.5355101960012689,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,1,1,6,1,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,1,2,7,2,space,0.31836121599189937,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,1,2,7,2,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,1,3,8,3,space,0.45148439399781637,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,1,3,8,3,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,1,4,9,4,space,0.3184445459919516,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,1,4,9,4,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,2,0,10,0,space,0.20083909899403807,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,2,0,10,0,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,2,1,11,1,space,0.2175617110042367,1,001,2018_Nov_05_1654,test2,59.98087953332689,
