instruct_text,rolePic,job,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,trials_10.thisRepN,trials_10.thisTrialN,trials_10.thisN,trials_10.thisIndex,trials_11.thisRepN,trials_11.thisTrialN,trials_11.thisN,trials_11.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_12.thisRepN,trials_12.thisTrialN,trials_12.thisN,trials_12.thisIndex,key_resp_9.keys,key_resp_9.rt,key_resp_8.keys,key_resp_8.rt,key_resp_19.keys,key_resp_19.rt,key_resp_20.keys,key_resp_20.rt,key_resp_21.keys,key_resp_21.rt,key_resp_15.keys,key_resp_15.rt,key_resp_16.keys,key_resp_16.rt,key_resp_17.keys,key_resp_17.rt,key_resp_2.keys,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0048392270109616,,,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"In this experiment, you will be assuming the perspectives of various jobs while reading short stories.",,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0198849849984981,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"There are 4 parts of the experiment, and, before you begin, we'll give you a brief overview of all the parts. ",,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8029825279954821,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
1,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5196456229896285,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"In the first part, you'll be introduced to the perspectives of 8 different jobs.",,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3865644329925999,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"For each short story, you'll be assigned one of these perspectives to assume while you read it. ",,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4864624550100416,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5527083679917268,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5696898250025697,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.2530922099831514,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
The 4 questions for each perspective are learned with quizzes in this first part of the experiment. ,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,space,3.119108295009937,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
2,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,space,0.4193222930189222,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"In the second part of the experiment, you will read 8 short stories. ",,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,space,1.267539409978781,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.786651261965744,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"Before each story, you will be assigned one of the eight perspectives to take on while reading it. ",,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,space,3.069171483977698,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
You'll be given a quiz before the story for the 4 questions associated with the assigned perspective. ,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,space,4.970115437055938,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
You must pass this quiz to move onto the story. ,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,space,1.0839815329527482,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
3,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,space,0.5698752430034801,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.219922041986138,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"You'll be given a blank textbox under the image, where you can type out all the details of the story you can remember. ",,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,space,2.586503207043279,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
There is a 5 minute time limit for recalling each story. ,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,space,1.2029600320383906,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
4,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,space,0.7005350450053811,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
"In the fourth part of the experiment, you will be asked questions about each story. ",,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,space,2.2199255900341086,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.3197547529707663,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
Questions?,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,space,0.9506432019989006,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
Let's begin Part 1! ,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,space,0.6339592270087451,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
The 8 perspectives are as follows:,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,space,0.5840634179767221,,,,,,,,,,,,,,,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/acem.jpg,Airport Customer Experience Manager,,,,,,,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,,,space,0.91975097800605,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/gscem.jpg,"Grocery Store Customer Experience Manager
",,,,,,,,,,,,,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,space,0.1027808630024083,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/couples.jpeg,"Couples Therapist
",,,,,,,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,space,0.10059027501847595,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/dean.jpg,Dean of Academic Studies,,,,,,,,,,,,,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,space,0.10332291998201981,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/business_reporter.jpg,Business Reporter,,,,,,,,,,,,,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,space,0.4192855849978514,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/restaurant_critic.jpg,Restaurant Critic,,,,,,,,,,,,,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,space,0.10245744499843568,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
,jobphotos/weddingplanner.jpg,Wedding Planner,,,,,,,,,,,,,,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,space,0.11940621997928247,test4,001,2019_Jul_01_0935,part1_subjective_segmentation,3.0.4,60.03192870311775,
