3.5923 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [2560, 1440]. Using actual size
4.2401 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x123889e80>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x12734a0f0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2401 	EXP 	window1: recordFrameIntervals = False
4.4069 	EXP 	window1: recordFrameIntervals = True
4.5907 	EXP 	window1: recordFrameIntervals = False
4.6565 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0, pos=array([ 0. , -0.4]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.6600 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0, pos=array([-0.25,  0.25]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.6616 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([0.25, 0.25]), size=array([0.5, 0.5]), texRes=128, units='norm', win=Window(...))
4.6689 	EXP 	Imported whichRole.xlsx as conditions, 2 conditions, 3 params
4.6691 	EXP 	Created sequence: sequential, trialTypes=2, nReps=5, seed=None
4.6694 	EXP 	New trial (rep=0, index=0): OrderedDict([('thisRole', 'q_br.xlsx'), ('roleName', 'Business Reporter'), ('rolePic', 'business_reporter.jpg')])
4.6748 	EXP 	Imported q_br.xlsx as conditions, 5 conditions, 1 params
4.6750 	EXP 	Created sequence: sequential, trialTypes=5, nReps=5, seed=None
4.6752 	EXP 	New trial (rep=0, index=0): OrderedDict([('thisQuestion', '-')])
4.7568 	EXP 	text_8: text = '-'
4.7568 	EXP 	text_9: text = 'Business Reporter'
4.7568 	EXP 	image_5: image = 'business_reporter.jpg'
4.7568 	EXP 	text_8: autoDraw = True
4.7568 	EXP 	text_9: autoDraw = True
4.7568 	EXP 	image_5: autoDraw = True
5.1596 	DATA 	Keypress: space
5.1602 	EXP 	New trial (rep=0, index=1): OrderedDict([('thisQuestion', '1: What industry are the business people in?\n')])
5.1905 	EXP 	text_8: autoDraw = False
5.1905 	EXP 	text_9: autoDraw = False
5.1905 	EXP 	image_5: autoDraw = False
5.1905 	EXP 	text_8: text = '1: What industry are the business people in?\n'
5.1905 	EXP 	text_9: text = 'Business Reporter'
5.1905 	EXP 	image_5: image = 'business_reporter.jpg'
5.1905 	EXP 	text_8: autoDraw = True
5.1905 	EXP 	text_9: autoDraw = True
5.1905 	EXP 	image_5: autoDraw = True
5.7416 	DATA 	Keypress: space
5.7422 	EXP 	New trial (rep=0, index=2): OrderedDict([('thisQuestion', '2: What is being negotiated and how much money is at stake?\n')])
5.7911 	EXP 	text_8: autoDraw = False
5.7911 	EXP 	text_9: autoDraw = False
5.7911 	EXP 	image_5: autoDraw = False
5.7911 	EXP 	text_8: text = '2: What is being negotiated and how much money is at stake?\n'
5.7911 	EXP 	text_9: text = 'Business Reporter'
5.7911 	EXP 	image_5: image = 'business_reporter.jpg'
5.7911 	EXP 	text_8: autoDraw = True
5.7911 	EXP 	text_9: autoDraw = True
5.7911 	EXP 	image_5: autoDraw = True
6.2084 	DATA 	Keypress: space
6.2090 	EXP 	New trial (rep=0, index=3): OrderedDict([('thisQuestion', '3: What is the response to the proposed deal? ')])
6.2410 	EXP 	text_8: autoDraw = False
6.2410 	EXP 	text_9: autoDraw = False
6.2410 	EXP 	image_5: autoDraw = False
6.2410 	EXP 	text_8: text = '3: What is the response to the proposed deal? '
6.2410 	EXP 	text_9: text = 'Business Reporter'
6.2410 	EXP 	image_5: image = 'business_reporter.jpg'
6.2410 	EXP 	text_8: autoDraw = True
6.2410 	EXP 	text_9: autoDraw = True
6.2410 	EXP 	image_5: autoDraw = True
6.5580 	DATA 	Keypress: space
6.5586 	EXP 	New trial (rep=0, index=4): OrderedDict([('thisQuestion', '4: What comes about from the business proposal?\n')])
6.5898 	EXP 	text_8: autoDraw = False
6.5898 	EXP 	text_9: autoDraw = False
6.5898 	EXP 	image_5: autoDraw = False
6.5898 	EXP 	text_8: text = '4: What comes about from the business proposal?\n'
6.5898 	EXP 	text_9: text = 'Business Reporter'
6.5898 	EXP 	image_5: image = 'business_reporter.jpg'
6.5898 	EXP 	text_8: autoDraw = True
6.5898 	EXP 	text_9: autoDraw = True
6.5898 	EXP 	image_5: autoDraw = True
6.8595 	DATA 	Keypress: space
6.8741 	EXP 	New trial (rep=1, index=0): OrderedDict([('thisQuestion', '-')])
6.9076 	EXP 	text_8: autoDraw = False
6.9076 	EXP 	text_9: autoDraw = False
6.9076 	EXP 	image_5: autoDraw = False
6.9076 	EXP 	text_8: text = '-'
6.9076 	EXP 	text_9: text = 'Business Reporter'
6.9076 	EXP 	image_5: image = 'business_reporter.jpg'
6.9076 	EXP 	text_8: autoDraw = True
6.9076 	EXP 	text_9: autoDraw = True
6.9076 	EXP 	image_5: autoDraw = True
7.1580 	DATA 	Keypress: space
7.1586 	EXP 	New trial (rep=1, index=1): OrderedDict([('thisQuestion', '1: What industry are the business people in?\n')])
7.1905 	EXP 	text_8: autoDraw = False
7.1905 	EXP 	text_9: autoDraw = False
7.1905 	EXP 	image_5: autoDraw = False
7.1905 	EXP 	text_8: text = '1: What industry are the business people in?\n'
7.1905 	EXP 	text_9: text = 'Business Reporter'
7.1905 	EXP 	image_5: image = 'business_reporter.jpg'
7.1905 	EXP 	text_8: autoDraw = True
7.1905 	EXP 	text_9: autoDraw = True
7.1905 	EXP 	image_5: autoDraw = True
7.7257 	DATA 	Keypress: space
7.7263 	EXP 	New trial (rep=1, index=2): OrderedDict([('thisQuestion', '2: What is being negotiated and how much money is at stake?\n')])
7.7574 	EXP 	text_8: autoDraw = False
7.7574 	EXP 	text_9: autoDraw = False
7.7574 	EXP 	image_5: autoDraw = False
7.7574 	EXP 	text_8: text = '2: What is being negotiated and how much money is at stake?\n'
7.7574 	EXP 	text_9: text = 'Business Reporter'
7.7574 	EXP 	image_5: image = 'business_reporter.jpg'
7.7574 	EXP 	text_8: autoDraw = True
7.7574 	EXP 	text_9: autoDraw = True
7.7574 	EXP 	image_5: autoDraw = True
